TEAM_home,TEAM_away,FG_PCT_home,FT_PCT_home,FG3_PCT_home,AST_home,REB_home,FG_PCT_away,FT_PCT_away,FG3_PCT_away,AST_away,REB_away,OREB_home,OREB_away,WSE_home,WSE_away,SEASON_PACE_home,SEASON_PACE_away,SEASON_ORB_home,SEASON_ORB_away
Oklahoma City Thunder,Golden State Warriors,0.445,0.738,0.348,22.6,44.9,0.456,0.782,0.371,24.1,48,8.9,10.5,2.672,2.807,100.2,102.6,18.3,17.2
Memphis Grizzlies,Dallas Mavericks,0.466,0.782,0.356,26.8,46.3,0.453,0.761,0.362,22.2,44.6,11.2,10,2.782,2.753,100.8,97.6,24.2,19.8
Denver Nuggets,Miami Heat,0.489,0.784,0.387,27.1,44.4,0.447,0.79,0.363,25.4,43.9,10.6,10.2,2.923,2.773,96.8,97.1,24.7,19.3
Sacramento Kings,Washington Wizards,0.482,0.74,0.36,25.7,42.3,0.472,0.777,0.38,24.1,46.8,9.9,10.3,2.784,2.861,99.9,104.3,22.8,20.1
Atlanta Hawks,Milwaukee Bucks,0.463,0.814,0.373,24.3,45.5,0.454,0.788,0.376,25.1,43.5,10.8,9.7,2.859,2.824,97.3,101.8,25.6,23.6
Cleveland Cavaliers,Golden State Warriors,0.451,0.733,0.335,23.5,42.9,0.456,0.782,0.371,24.1,48,10.6,10.5,2.64,2.807,97.3,102.6,24.5,17.2
Los Angeles Lakers,Boston Celtics,0.476,0.744,0.353,24.5,45.1,0.464,0.774,0.374,23.4,42.3,9.7,9.5,2.755,2.824,98.9,98,22.6,25
Phoenix Suns,Sacramento Kings,0.489,0.832,0.376,27,43.5,0.488,0.799,0.392,25.4,44.8,8.5,10.5,2.938,2.951,97.1,99.9,20.2,22.8
Utah Jazz,Indiana Pacers,0.467,0.79,0.39,23.5,48.3,0.471,0.783,0.377,25.9,45.4,10.9,10.5,2.894,2.856,98.8,100.3,25.2,19.9
Detroit Pistons,Oklahoma City Thunder,0.448,0.773,0.356,24.5,42.6,0.469,0.768,0.355,25.1,47.2,9.8,10,2.737,2.771,97.5,100.2,22.3,18.3
Philadelphia 76ers,LA Clippers,0.477,0.77,0.368,23.2,46,0.466,0.785,0.361,22.7,41.1,10.2,8.8,2.828,2.8,100.6,97.3,24.1,22.7
Washington Wizards,New Orleans Pelicans,0.466,0.761,0.347,24.8,44.1,0.474,0.8,0.394,26.4,40.5,9.2,8.9,2.734,2.93,104.3,98.6,20.1,27
Brooklyn Nets,Charlotte Hornets,0.494,0.8,0.393,26.8,44.3,0.467,0.742,0.365,27.7,44.9,9,10.5,2.967,2.771,99.7,99.3,21.6,23.5
Toronto Raptors,Orlando Magic,0.446,0.825,0.368,24.4,41.3,0.469,0.783,0.37,25.9,46.4,9.4,9.1,2.821,2.831,99.6,98.4,20.4,21.8
Chicago Bulls,Memphis Grizzlies,0.48,0.802,0.37,26.6,45.1,0.466,0.775,0.366,25.4,43.9,9.6,9,2.872,2.805,100.6,100.8,22,24.2
Houston Rockets,Denver Nuggets,0.439,0.741,0.336,22.8,42.3,0.469,0.774,0.362,26.2,41.1,9,9.5,2.627,2.798,101.3,96.8,19.1,24.7
Minnesota Timberwolves,Miami Heat,0.441,0.771,0.347,24.9,43,0.447,0.79,0.363,25.4,43.9,10.4,10.2,2.694,2.773,101.5,97.1,22.3,19.3
San Antonio Spurs,Portland Trail Blazers,0.458,0.782,0.355,24.3,44,0.479,0.778,0.371,25.1,46.1,9.1,10,2.763,2.849,99.1,98,18.9,22.9
Dallas Mavericks,New York Knicks,0.468,0.776,0.362,22.4,43.7,0.441,0.759,0.336,22.8,43.9,8.6,9.5,2.798,2.649,97.6,96.1,19.8,23.4
Los Angeles Lakers,Utah Jazz,0.476,0.744,0.353,24.5,45.1,0.446,0.775,0.342,22.2,43.1,9.7,10.2,2.755,2.693,98.9,98.8,22.6,25.2
Washington Wizards,Detroit Pistons,0.466,0.761,0.347,24.8,44.1,0.478,0.761,0.372,24.9,44.2,9.2,9.7,2.734,2.833,104.3,97.5,20.1,22.3
Chicago Bulls,Cleveland Cavaliers,0.48,0.802,0.37,26.6,45.1,0.477,0.775,0.382,24.4,43.9,9.6,10.1,2.872,2.875,100.6,97.3,22,24.5
Boston Celtics,Golden State Warriors,0.468,0.764,0.375,23.1,43.9,0.456,0.782,0.371,24.1,48,10.8,10.5,2.825,2.807,98,102.6,25,17.2
Milwaukee Bucks,Memphis Grizzlies,0.486,0.757,0.392,25.5,48,0.466,0.775,0.366,25.4,43.9,10.3,9,2.905,2.805,101.8,100.8,23.6,24.2
Phoenix Suns,San Antonio Spurs,0.489,0.832,0.376,27,43.5,0.469,0.761,0.378,24.8,47.7,8.5,9.9,2.938,2.833,97.1,99.1,20.2,18.9
Atlanta Hawks,Indiana Pacers,0.463,0.814,0.373,24.3,45.5,0.471,0.783,0.377,25.9,45.4,10.8,10.5,2.859,2.856,97.3,100.3,25.6,19.9
New York Knicks,New Orleans Pelicans,0.451,0.766,0.38,21.1,45.5,0.474,0.8,0.394,26.4,40.5,10.1,8.9,2.808,2.93,96.1,98.6,23.4,27
Miami Heat,Brooklyn Nets,0.461,0.788,0.347,26.1,42.4,0.462,0.777,0.363,24.5,42.3,8,10.1,2.751,2.79,97.1,99.7,19.3,21.6
Charlotte Hornets,Portland Trail Blazers,0.458,0.772,0.379,26.7,44.1,0.479,0.778,0.371,25.1,46.1,10.5,10,2.825,2.849,99.3,98,23.5,22.9
Orlando Magic,Houston Rockets,0.431,0.782,0.352,22.5,46,0.468,0.78,0.373,24.6,48.1,10.5,10.1,2.7,2.835,98.4,101.3,21.8,19.1
Toronto Raptors,Oklahoma City Thunder,0.446,0.825,0.368,24.4,41.3,0.469,0.768,0.355,25.1,47.2,9.4,10,2.821,2.771,99.6,100.2,20.4,18.3
Dallas Mavericks,Sacramento Kings,0.468,0.776,0.362,22.4,43.7,0.488,0.799,0.392,25.4,44.8,8.6,10.5,2.798,2.951,97.6,99.9,19.8,22.8
LA Clippers,Minnesota Timberwolves,0.483,0.841,0.416,24.1,44.3,0.481,0.79,0.388,26.4,46.5,9.6,10.2,3.055,2.916,97.3,101.5,22.7,22.3
Detroit Pistons,Cleveland Cavaliers,0.448,0.773,0.356,24.5,42.6,0.477,0.775,0.382,24.4,43.9,9.8,10.1,2.737,2.875,97.5,97.3,22.3,24.5
Boston Celtics,Chicago Bulls,0.468,0.764,0.375,23.1,43.9,0.474,0.775,0.35,23.8,42,10.8,8.9,2.825,2.773,98,100.6,25,22
Philadelphia 76ers,Golden State Warriors,0.477,0.77,0.368,23.2,46,0.456,0.782,0.371,24.1,48,10.2,10.5,2.828,2.807,100.6,102.6,24.1,17.2
Indiana Pacers,San Antonio Spurs,0.473,0.784,0.364,26.8,41.7,0.469,0.761,0.378,24.8,47.7,8.8,9.9,2.822,2.833,100.3,99.1,19.9,18.9
Miami Heat,Houston Rockets,0.461,0.788,0.347,26.1,42.4,0.468,0.78,0.373,24.6,48.1,8,10.1,2.751,2.835,97.1,101.3,19.3,19.1
Washington Wizards,Oklahoma City Thunder,0.466,0.761,0.347,24.8,44.1,0.469,0.768,0.355,25.1,47.2,9.2,10,2.734,2.771,104.3,100.2,20.1,18.3
Milwaukee Bucks,Phoenix Suns,0.486,0.757,0.392,25.5,48,0.456,0.769,0.347,21.9,42.9,10.3,9.6,2.905,2.722,101.8,97.1,23.6,20.2
Denver Nuggets,Memphis Grizzlies,0.489,0.784,0.387,27.1,44.4,0.466,0.775,0.366,25.4,43.9,10.6,9,2.923,2.805,96.8,100.8,24.7,24.2
Los Angeles Lakers,Utah Jazz,0.476,0.744,0.353,24.5,45.1,0.446,0.775,0.342,22.2,43.1,9.7,10.2,2.755,2.693,98.9,98.8,22.6,25.2
Atlanta Hawks,Orlando Magic,0.463,0.814,0.373,24.3,45.5,0.469,0.783,0.37,25.9,46.4,10.8,9.1,2.859,2.831,97.3,98.4,25.6,21.8
New York Knicks,Charlotte Hornets,0.451,0.766,0.38,21.1,45.5,0.467,0.742,0.365,27.7,44.9,10.1,10.5,2.808,2.771,96.1,99.3,23.4,23.5
New Orleans Pelicans,Brooklyn Nets,0.482,0.734,0.357,26.1,46.3,0.462,0.777,0.363,24.5,42.3,11.7,10.1,2.769,2.79,98.6,99.7,27,21.6
Portland Trail Blazers,LA Clippers,0.445,0.832,0.38,20.3,43.8,0.466,0.785,0.361,22.7,41.1,10.7,8.8,2.862,2.8,98,97.3,22.9,22.7
Sacramento Kings,Minnesota Timberwolves,0.482,0.74,0.36,25.7,42.3,0.481,0.79,0.388,26.4,46.5,9.9,10.2,2.784,2.916,99.9,101.5,22.8,22.3
Cleveland Cavaliers,Chicago Bulls,0.451,0.733,0.335,23.5,42.9,0.474,0.775,0.35,23.8,42,10.6,8.9,2.64,2.773,97.3,100.6,24.5,22
Indiana Pacers,Oklahoma City Thunder,0.473,0.784,0.364,26.8,41.7,0.469,0.768,0.355,25.1,47.2,8.8,10,2.822,2.771,100.3,100.2,19.9,18.3
Philadelphia 76ers,Phoenix Suns,0.477,0.77,0.368,23.2,46,0.456,0.769,0.347,21.9,42.9,10.2,9.6,2.828,2.722,100.6,97.1,24.1,20.2
Toronto Raptors,Brooklyn Nets,0.446,0.825,0.368,24.4,41.3,0.462,0.777,0.363,24.5,42.3,9.4,10.1,2.821,2.79,99.6,99.7,20.4,21.6
Washington Wizards,Golden State Warriors,0.466,0.761,0.347,24.8,44.1,0.456,0.782,0.371,24.1,48,9.2,10.5,2.734,2.807,104.3,102.6,20.1,17.2
New York Knicks,Atlanta Hawks,0.451,0.766,0.38,21.1,45.5,0.46,0.808,0.348,24.2,43,10.1,10.4,2.808,2.772,96.1,97.3,23.4,25.6
Houston Rockets,Utah Jazz,0.439,0.741,0.336,22.8,42.3,0.446,0.775,0.342,22.2,43.1,9,10.2,2.627,2.693,101.3,98.8,19.1,25.2
Dallas Mavericks,Detroit Pistons,0.468,0.776,0.362,22.4,43.7,0.478,0.761,0.372,24.9,44.2,8.6,9.7,2.798,2.833,97.6,97.5,19.8,22.3
San Antonio Spurs,Miami Heat,0.458,0.782,0.355,24.3,44,0.447,0.79,0.363,25.4,43.9,9.1,10.2,2.763,2.773,99.1,97.1,18.9,19.3
LA Clippers,Memphis Grizzlies,0.483,0.841,0.416,24.1,44.3,0.466,0.775,0.366,25.4,43.9,9.6,9,3.055,2.805,97.3,100.8,22.7,24.2
Portland Trail Blazers,Denver Nuggets,0.445,0.832,0.38,20.3,43.8,0.469,0.774,0.362,26.2,41.1,10.7,9.5,2.862,2.798,98,96.8,22.9,24.7
Sacramento Kings,Minnesota Timberwolves,0.482,0.74,0.36,25.7,42.3,0.481,0.79,0.388,26.4,46.5,9.9,10.2,2.784,2.916,99.9,101.5,22.8,22.3
Boston Celtics,Phoenix Suns,0.468,0.764,0.375,23.1,43.9,0.456,0.769,0.347,21.9,42.9,10.8,9.6,2.825,2.722,98,97.1,25,20.2
Orlando Magic,New Orleans Pelicans,0.431,0.782,0.352,22.5,46,0.474,0.8,0.394,26.4,40.5,10.5,8.9,2.7,2.93,98.4,98.6,21.8,27
Milwaukee Bucks,Philadelphia 76ers,0.486,0.757,0.392,25.5,48,0.452,0.768,0.363,23.5,42,10.3,9.4,2.905,2.761,101.8,100.6,23.6,24.1
San Antonio Spurs,Detroit Pistons,0.458,0.782,0.355,24.3,44,0.478,0.761,0.372,24.9,44.2,9.1,9.7,2.763,2.833,99.1,97.5,18.9,22.3
Chicago Bulls,Charlotte Hornets,0.48,0.802,0.37,26.6,45.1,0.467,0.742,0.365,27.7,44.9,9.6,10.5,2.872,2.771,100.6,99.3,22,23.5
Dallas Mavericks,Los Angeles Lakers,0.468,0.776,0.362,22.4,43.7,0.454,0.765,0.35,24.7,41.9,8.6,9.1,2.798,2.723,97.6,98.9,19.8,22.6
Atlanta Hawks,Miami Heat,0.463,0.814,0.373,24.3,45.5,0.447,0.79,0.363,25.4,43.9,10.8,10.2,2.859,2.773,97.3,97.1,25.6,19.3
Brooklyn Nets,Boston Celtics,0.494,0.8,0.393,26.8,44.3,0.464,0.774,0.374,23.4,42.3,9,9.5,2.967,2.824,99.7,98,21.6,25
Charlotte Hornets,Cleveland Cavaliers,0.458,0.772,0.379,26.7,44.1,0.477,0.775,0.382,24.4,43.9,10.5,10.1,2.825,2.875,99.3,97.3,23.5,24.5
Houston Rockets,LA Clippers,0.439,0.741,0.336,22.8,42.3,0.466,0.785,0.361,22.7,41.1,9,8.8,2.627,2.8,101.3,97.3,19.1,22.7
Oklahoma City Thunder,Washington Wizards,0.445,0.738,0.348,22.6,44.9,0.472,0.777,0.38,24.1,46.8,8.9,10.3,2.672,2.861,100.2,104.3,18.3,20.1
Golden State Warriors,Denver Nuggets,0.461,0.778,0.368,27.3,42.6,0.469,0.774,0.362,26.2,41.1,8,9.5,2.804,2.798,102.6,96.8,17.2,24.7
Portland Trail Blazers,Memphis Grizzlies,0.445,0.832,0.38,20.3,43.8,0.466,0.775,0.366,25.4,43.9,10.7,9,2.862,2.805,98,100.8,22.9,24.2
New York Knicks,Toronto Raptors,0.451,0.766,0.38,21.1,45.5,0.459,0.795,0.376,26.4,46.5,10.1,10.3,2.808,2.841,96.1,99.6,23.4,20.4
Milwaukee Bucks,Philadelphia 76ers,0.486,0.757,0.392,25.5,48,0.452,0.768,0.363,23.5,42,10.3,9.4,2.905,2.761,101.8,100.6,23.6,24.1
Indiana Pacers,Detroit Pistons,0.473,0.784,0.364,26.8,41.7,0.478,0.761,0.372,24.9,44.2,8.8,9.7,2.822,2.833,100.3,97.5,19.9,22.3
Miami Heat,Chicago Bulls,0.461,0.788,0.347,26.1,42.4,0.474,0.775,0.35,23.8,42,8,8.9,2.751,2.773,97.1,100.6,19.3,22
New Orleans Pelicans,San Antonio Spurs,0.482,0.734,0.357,26.1,46.3,0.469,0.761,0.378,24.8,47.7,11.7,9.9,2.769,2.833,98.6,99.1,27,18.9
Dallas Mavericks,Los Angeles Lakers,0.468,0.776,0.362,22.4,43.7,0.454,0.765,0.35,24.7,41.9,8.6,9.1,2.798,2.723,97.6,98.9,19.8,22.6
Utah Jazz,Minnesota Timberwolves,0.467,0.79,0.39,23.5,48.3,0.481,0.79,0.388,26.4,46.5,10.9,10.2,2.894,2.916,98.8,101.5,25.2,22.3
Denver Nuggets,Houston Rockets,0.489,0.784,0.387,27.1,44.4,0.468,0.78,0.373,24.6,48.1,10.6,10.1,2.923,2.835,96.8,101.3,24.7,19.1
Charlotte Hornets,Boston Celtics,0.458,0.772,0.379,26.7,44.1,0.464,0.774,0.374,23.4,42.3,10.5,9.5,2.825,2.824,99.3,98,23.5,25
Brooklyn Nets,Phoenix Suns,0.494,0.8,0.393,26.8,44.3,0.456,0.769,0.347,21.9,42.9,9,9.6,2.967,2.722,99.7,97.1,21.6,20.2
Portland Trail Blazers,Memphis Grizzlies,0.445,0.832,0.38,20.3,43.8,0.466,0.775,0.366,25.4,43.9,10.7,9,2.862,2.805,98,100.8,22.9,24.2
Washington Wizards,Cleveland Cavaliers,0.466,0.761,0.347,24.8,44.1,0.477,0.775,0.382,24.4,43.9,9.2,10.1,2.734,2.875,104.3,97.3,20.1,24.5
Atlanta Hawks,Milwaukee Bucks,0.463,0.814,0.373,24.3,45.5,0.454,0.788,0.376,25.1,43.5,10.8,9.7,2.859,2.824,97.3,101.8,25.6,23.6
Orlando Magic,Indiana Pacers,0.431,0.782,0.352,22.5,46,0.471,0.783,0.377,25.9,45.4,10.5,10.5,2.7,2.856,98.4,100.3,21.8,19.9
Golden State Warriors,Sacramento Kings,0.461,0.778,0.368,27.3,42.6,0.488,0.799,0.392,25.4,44.8,8,10.5,2.804,2.951,102.6,99.9,17.2,22.8
Detroit Pistons,Atlanta Hawks,0.448,0.773,0.356,24.5,42.6,0.46,0.808,0.348,24.2,43,9.8,10.4,2.737,2.772,97.5,97.3,22.3,25.6
Orlando Magic,Los Angeles Lakers,0.431,0.782,0.352,22.5,46,0.454,0.765,0.35,24.7,41.9,10.5,9.1,2.7,2.723,98.4,98.9,21.8,22.6
Philadelphia 76ers,Oklahoma City Thunder,0.477,0.77,0.368,23.2,46,0.469,0.768,0.355,25.1,47.2,10.2,10,2.828,2.771,100.6,100.2,24.1,18.3
Washington Wizards,San Antonio Spurs,0.466,0.761,0.347,24.8,44.1,0.469,0.761,0.378,24.8,47.7,9.2,9.9,2.734,2.833,104.3,99.1,20.1,18.9
New York Knicks,Phoenix Suns,0.451,0.766,0.38,21.1,45.5,0.456,0.769,0.347,21.9,42.9,10.1,9.6,2.808,2.722,96.1,97.1,23.4,20.2
Toronto Raptors,Cleveland Cavaliers,0.446,0.825,0.368,24.4,41.3,0.477,0.775,0.382,24.4,43.9,9.4,10.1,2.821,2.875,99.6,97.3,20.4,24.5
Miami Heat,Chicago Bulls,0.461,0.788,0.347,26.1,42.4,0.474,0.775,0.35,23.8,42,8,8.9,2.751,2.773,97.1,100.6,19.3,22
Minnesota Timberwolves,Utah Jazz,0.441,0.771,0.347,24.9,43,0.446,0.775,0.342,22.2,43.1,10.4,10.2,2.694,2.693,101.5,98.8,22.3,25.2
New Orleans Pelicans,LA Clippers,0.482,0.734,0.357,26.1,46.3,0.466,0.785,0.361,22.7,41.1,11.7,8.8,2.769,2.8,98.6,97.3,27,22.7
Denver Nuggets,Memphis Grizzlies,0.489,0.784,0.387,27.1,44.4,0.466,0.775,0.366,25.4,43.9,10.6,9,2.923,2.805,96.8,100.8,24.7,24.2
Sacramento Kings,Dallas Mavericks,0.482,0.74,0.36,25.7,42.3,0.453,0.761,0.362,22.2,44.6,9.9,10,2.784,2.753,99.9,97.6,22.8,19.8
Boston Celtics,Oklahoma City Thunder,0.468,0.764,0.375,23.1,43.9,0.469,0.768,0.355,25.1,47.2,10.8,10,2.825,2.771,98,100.2,25,18.3
Charlotte Hornets,Milwaukee Bucks,0.458,0.772,0.379,26.7,44.1,0.454,0.788,0.376,25.1,43.5,10.5,9.7,2.825,2.824,99.3,101.8,23.5,23.6
Indiana Pacers,Portland Trail Blazers,0.473,0.784,0.364,26.8,41.7,0.479,0.778,0.371,25.1,46.1,8.8,10,2.822,2.849,100.3,98,19.9,22.9
Toronto Raptors,Brooklyn Nets,0.446,0.825,0.368,24.4,41.3,0.462,0.777,0.363,24.5,42.3,9.4,10.1,2.821,2.79,99.6,99.7,20.4,21.6
Houston Rockets,Minnesota Timberwolves,0.439,0.741,0.336,22.8,42.3,0.481,0.79,0.388,26.4,46.5,9,10.2,2.627,2.916,101.3,101.5,19.1,22.3
Golden State Warriors,Dallas Mavericks,0.461,0.778,0.368,27.3,42.6,0.453,0.761,0.362,22.2,44.6,8,10,2.804,2.753,102.6,97.6,17.2,19.8
Cleveland Cavaliers,Orlando Magic,0.451,0.733,0.335,23.5,42.9,0.469,0.783,0.37,25.9,46.4,10.6,9.1,2.64,2.831,97.3,98.4,24.5,21.8
Philadelphia 76ers,Atlanta Hawks,0.477,0.77,0.368,23.2,46,0.46,0.808,0.348,24.2,43,10.2,10.4,2.828,2.772,100.6,97.3,24.1,25.6
Washington Wizards,Los Angeles Lakers,0.466,0.761,0.347,24.8,44.1,0.454,0.765,0.35,24.7,41.9,9.2,9.1,2.734,2.723,104.3,98.9,20.1,22.6
Boston Celtics,Charlotte Hornets,0.468,0.764,0.375,23.1,43.9,0.467,0.742,0.365,27.7,44.9,10.8,10.5,2.825,2.771,98,99.3,25,23.5
New York Knicks,Chicago Bulls,0.451,0.766,0.38,21.1,45.5,0.474,0.775,0.35,23.8,42,10.1,8.9,2.808,2.773,96.1,100.6,23.4,22
Miami Heat,San Antonio Spurs,0.461,0.788,0.347,26.1,42.4,0.469,0.761,0.378,24.8,47.7,8,9.9,2.751,2.833,97.1,99.1,19.3,18.9
Memphis Grizzlies,Portland Trail Blazers,0.466,0.782,0.356,26.8,46.3,0.479,0.778,0.371,25.1,46.1,11.2,10,2.782,2.849,100.8,98,24.2,22.9
Denver Nuggets,New Orleans Pelicans,0.489,0.784,0.387,27.1,44.4,0.474,0.8,0.394,26.4,40.5,10.6,8.9,2.923,2.93,96.8,98.6,24.7,27
Phoenix Suns,LA Clippers,0.489,0.832,0.376,27,43.5,0.466,0.785,0.361,22.7,41.1,8.5,8.8,2.938,2.8,97.1,97.3,20.2,22.7
Sacramento Kings,Utah Jazz,0.482,0.74,0.36,25.7,42.3,0.446,0.775,0.342,22.2,43.1,9.9,10.2,2.784,2.693,99.9,98.8,22.8,25.2
